2025-06-27T23:14:20.413+05:30	|	|	key-1	|	test-topic	|	value-1
2025-06-27T23:14:21.916+05:30	|	|	key-4	|	test-topic	|	value-4
2025-06-27T23:14:24.924+05:30	|	|	key-10	|	test-topic	|	value-10
2025-06-27T23:14:28.432+05:30	|	|	key-17	|	test-topic	|	value-17
2025-06-27T23:14:30.437+05:30	|	|	key-21	|	test-topic	|	value-21
2025-06-27T23:14:31.940+05:30	|	|	key-24	|	test-topic	|	value-24
2025-06-27T23:14:34.947+05:30	|	|	key-30	|	test-topic	|	value-30
2025-06-27T23:14:37.453+05:30	|	|	key-35	|	test-topic	|	value-35
2025-06-27T23:14:42.965+05:30	|	|	key-46	|	test-topic	|	value-46
2025-06-27T23:14:43.967+05:30	|	|	key-48	|	test-topic	|	value-48
2025-06-27T23:14:46.473+05:30	|	|	key-53	|	test-topic	|	value-53
2025-06-27T23:14:46.974+05:30	|	|	key-54	|	test-topic	|	value-54
2025-06-27T23:14:49.483+05:30	|	|	key-59	|	test-topic	|	value-59
2025-06-27T23:14:51.488+05:30	|	|	key-63	|	test-topic	|	value-63
2025-06-27T23:14:53.994+05:30	|	|	key-68	|	test-topic	|	value-68
