2025-06-27T23:14:19.911+05:30	|	|	key-0	|	test-topic	|	value-0
2025-06-27T23:14:25.425+05:30	|	|	key-11	|	test-topic	|	value-11
2025-06-27T23:14:26.928+05:30	|	|	key-14	|	test-topic	|	value-14
2025-06-27T23:14:29.936+05:30	|	|	key-20	|	test-topic	|	value-20
2025-06-27T23:14:35.448+05:30	|	|	key-31	|	test-topic	|	value-31
2025-06-27T23:14:37.954+05:30	|	|	key-36	|	test-topic	|	value-36
2025-06-27T23:14:40.460+05:30	|	|	key-41	|	test-topic	|	value-41
2025-06-27T23:14:44.970+05:30	|	|	key-50	|	test-topic	|	value-50
2025-06-27T23:14:47.474+05:30	|	|	key-55	|	test-topic	|	value-55
2025-06-27T23:14:50.987+05:30	|	|	key-62	|	test-topic	|	value-62
