2025-06-27T23:14:23.420+05:30	|	|	key-7	|	test-topic	|	value-7
2025-06-27T23:14:27.430+05:30	|	|	key-15	|	test-topic	|	value-15
2025-06-27T23:14:33.443+05:30	|	|	key-27	|	test-topic	|	value-27
2025-06-27T23:14:35.950+05:30	|	|	key-32	|	test-topic	|	value-32
2025-06-27T23:14:38.455+05:30	|	|	key-37	|	test-topic	|	value-37
2025-06-27T23:14:39.958+05:30	|	|	key-40	|	test-topic	|	value-40
2025-06-27T23:14:42.464+05:30	|	|	key-45	|	test-topic	|	value-45
2025-06-27T23:14:45.471+05:30	|	|	key-51	|	test-topic	|	value-51
2025-06-27T23:14:50.486+05:30	|	|	key-61	|	test-topic	|	value-61
2025-06-27T23:14:52.992+05:30	|	|	key-66	|	test-topic	|	value-66
