2025-06-27T23:14:21.415+05:30	|	|	key-3	|	test-topic	|	value-3
2025-06-27T23:14:22.919+05:30	|	|	key-6	|	test-topic	|	value-6
2025-06-27T23:14:24.422+05:30	|	|	key-9	|	test-topic	|	value-9
2025-06-27T23:14:25.926+05:30	|	|	key-12	|	test-topic	|	value-12
2025-06-27T23:14:28.933+05:30	|	|	key-18	|	test-topic	|	value-18
2025-06-27T23:14:31.439+05:30	|	|	key-23	|	test-topic	|	value-23
2025-06-27T23:14:32.942+05:30	|	|	key-26	|	test-topic	|	value-26
2025-06-27T23:14:34.445+05:30	|	|	key-29	|	test-topic	|	value-29
2025-06-27T23:14:36.451+05:30	|	|	key-33	|	test-topic	|	value-33
2025-06-27T23:14:38.956+05:30	|	|	key-38	|	test-topic	|	value-38
2025-06-27T23:14:41.462+05:30	|	|	key-43	|	test-topic	|	value-43
2025-06-27T23:14:41.963+05:30	|	|	key-44	|	test-topic	|	value-44
2025-06-27T23:14:47.979+05:30	|	|	key-56	|	test-topic	|	value-56
2025-06-27T23:14:49.984+05:30	|	|	key-60	|	test-topic	|	value-60
2025-06-27T23:14:52.490+05:30	|	|	key-65	|	test-topic	|	value-65
